amount_log,amount_zscore,is_high_amount,velocity_1h,velocity_24h,is_burst,dist_from_home_km,is_far_from_home,travel_speed_kmh,is_impossible_travel,hour,is_night,day_of_week,is_weekend,hour_deviation,night_x_highamt,burst_x_highamt,far_x_speed,night_x_burst_x_amt,fraud_probability,fraud_predicted,fraud_actual,fraud_type
4.553876891600541,-0.1524308615469959,0,0,0,0,25.287287825777128,0,0.8972922211036438,0,8,0,5,1,1.6986301254900145,0,0,0.0,0.0,0.0003732065,0,0,legit
4.489759334476764,-0.1068779860290344,0,0,2,0,20.59575480663604,0,1.3666506214040848,0,9,0,5,1,1.0357268709541607,0,0,0.0,0.0,0.0006740418,0,0,legit
4.372985890021733,-0.1403865259175261,0,0,1,0,29.8865322098331,0,8.966739739017433,0,9,0,5,1,2.001209435447983,0,0,0.0,0.0,0.0004744055,0,0,legit
3.5843519247600018,-0.434164942397957,0,0,0,0,8.373427221412085,0,0.2206262173655293,0,9,0,5,1,0.2102770387274048,0,0,0.0,0.0,0.007904602,0,0,legit
2.87976009730157,-0.1956234808360578,0,0,0,0,27.079708559674337,0,0.6802987667791796,0,9,0,5,1,0.9250804691478312,0,0,0.0,0.0,0.00047893325,0,0,legit
0.6931471805599453,-0.4530165734233091,0,0,0,0,13.477110833935118,0,0.9971578727204944,0,9,0,5,1,5.213578042891596,0,0,0.0,0.0,0.15113313,0,0,legit
0.6931471805599453,-0.6041514447542305,0,0,0,0,7.618844515815307,0,157.71105068741065,0,9,0,5,1,3.705245520472136,0,0,0.0,0.0,0.021861348,0,0,legit
4.242477169723796,-0.0851653009641592,0,0,0,0,31.91042859009922,0,0.5196124299014232,0,9,0,5,1,5.115104692790704,0,0,0.0,0.0,0.0008945722,0,0,legit
3.3134584673541485,-0.1248852913467847,0,0,0,0,14.51535291817734,0,1.4062975973471668,0,9,0,5,1,0.1114430243051778,0,0,0.0,0.0,0.0010899252,0,0,legit
3.5942940116240685,-0.0742978323410784,0,0,1,0,21.19167909011951,0,0.9363270294856468,0,9,0,5,1,3.691714996968269,0,0,0.0,0.0,0.0020309156,0,0,legit
3.175968323856924,-0.2599932464975614,0,0,2,0,21.263552513582383,0,2.1119465873414045,0,9,0,5,1,2.812094975901996,0,0,0.0,0.0,0.0035286758,0,0,legit
2.5680215564985067,-0.3171929944461584,0,0,0,0,31.75212137130475,0,0.4853574895689486,0,9,0,5,1,0.9931874705984908,0,0,0.0,0.0,0.002391657,0,0,legit
3.853970073979529,-0.2745457678994761,0,0,0,0,15.520739208005804,0,1.1036703009148925,0,9,0,5,1,1.2762494948298624,0,0,0.0,0.0,0.002282332,0,0,legit
4.397407736712184,0.1067197312567961,0,1,3,0,25.53594795163458,0,322.3124326544065,0,9,0,5,1,2.812094975901996,0,0,0.0,0.0,0.006299223,0,0,legit
4.023564380161053,-0.1354342353797502,0,0,1,0,26.6788054478828,0,2.6911054859308567,0,9,0,5,1,1.1602106995229369,0,0,0.0,0.0,0.00046901227,0,0,legit
4.55081959123801,-0.1000299514959539,0,1,2,0,19.435501159630963,0,25.36877794509096,0,9,0,5,1,2.001209435447983,0,0,0.0,0.0,0.0008188468,0,0,legit
4.040943785494986,-0.150011696621303,0,1,1,0,18.19146782567105,0,85.26701721326994,0,9,0,5,1,5.115104692790704,0,0,0.0,0.0,0.0033817496,0,0,legit
2.4501426573516603,-0.3374699836438423,0,0,0,0,20.180171006596183,0,0.4836847532833881,0,9,0,5,1,1.4718410990743749,0,0,0.0,0.0,0.076115154,0,0,legit
3.559909072816976,0.0081499563014247,0,0,1,0,23.620527917955943,0,15.12475849463612,0,9,0,5,1,0.9388463488650824,0,0,0.0,0.0,0.0018765123,0,0,legit
1.7934247485471162,-0.3748270887198196,0,2,4,0,5.629371584389836,0,62.68810918147504,0,10,0,5,1,1.812094975901996,0,0,0.0,0.0,0.79020846,1,0,legit
5.133324791875857,-0.159139428525085,0,0,1,0,27.335681874352563,0,1.8509419937114544,0,10,0,5,1,0.067287823496164,0,0,0.0,0.0,0.00054527353,0,0,legit
5.344007492465153,-0.0519394118650124,0,0,0,0,17.20066259094009,0,0.7177428515747942,0,10,0,5,1,1.1370134886324657,0,0,0.0,0.0,0.0007584214,0,0,legit
4.785239207728752,-0.2435321954980212,0,0,0,0,16.342858309219405,0,0.2830598032308064,0,10,0,5,1,0.8528882365699157,0,0,0.0,0.0,0.00069634547,0,0,legit
3.9116229254068062,0.0249132325475736,0,0,0,0,21.75590796490154,0,0.5914345691220894,0,10,0,5,1,1.4932204244968688,0,0,0.0,0.0,0.002002201,0,0,legit
4.127618138985026,-0.2082495465669274,0,0,0,0,12.609755283085692,0,1.4936638138090006,0,10,0,5,1,1.157244096627981,0,0,0.0,0.0,0.00087604806,0,0,legit
3.795938526407344,-0.2073997131886585,0,0,0,0,25.456855754040877,0,1.401838165602763,0,10,0,5,1,0.8088223079597245,0,0,0.0,0.0,0.00066397316,0,0,legit
3.614425268188989,-0.1501739110325206,0,0,1,0,30.8721268512937,0,0.6187692509783391,0,10,0,5,1,1.2586623257747984,0,0,0.0,0.0,0.0004977823,0,0,legit
2.247072383063787,-0.4297510310038567,0,0,1,0,26.451107230648503,0,17.569315907562277,0,10,0,5,1,0.2339473702135368,0,0,0.0,0.0,0.0045655523,0,0,legit
4.485372622532496,-0.2223649019988326,0,0,0,0,8.539997026034277,0,0.2165028141589054,0,10,0,5,1,1.8345117736233512,0,0,0.0,0.0,0.001020076,0,0,legit
3.364533397290564,-0.1554609454591941,0,0,0,0,29.55966134529265,0,5.367986355096466,0,10,0,5,1,2.423392445697329,0,0,0.0,0.0,0.0004907652,0,0,legit
3.866188469084346,-0.1547466488749014,0,0,1,0,18.978443702702094,0,5.479440919431549,0,10,0,5,1,0.0324301330569181,0,0,0.0,0.0,0.00074857386,0,0,legit
3.7723010622530087,-0.1805234118144454,0,0,0,0,15.025921748122716,0,0.2105624796268854,0,10,0,5,1,1.6608321108472293,0,0,0.0,0.0,0.0012768485,0,0,legit
3.129388658366665,-0.1951474260576914,0,0,0,0,31.8812071646286,0,201.8108411124421,0,10,0,5,1,4.877602208836198,0,0,0.0,0.0,0.0009209799,0,0,legit
4.39197696552705,-0.1872237400817887,0,0,3,0,12.53484228832438,0,0.75431472343065,0,10,0,5,1,2.65410136427165,0,0,0.0,0.0,0.0019074642,0,0,legit
2.930660276810276,-0.1882417902921948,0,0,1,0,34.15081180386996,0,12.136204972043712,0,10,0,5,1,0.0749195308521688,0,0,0.0,0.0,0.00067638734,0,0,legit
4.297829475873126,0.0701702158688619,0,0,1,0,19.103313972356005,0,21.73372947140412,0,10,0,5,1,4.213578042891596,0,0,0.0,0.0,0.0027226266,0,0,legit
0.6931471805599453,-0.2725409194874181,0,0,1,0,21.36133262608332,0,4.7936162067216666,0,10,0,5,1,0.8885569756948222,0,0,0.0,0.0,0.0059586447,0,0,legit
2.356125859922076,-0.4622824159714411,0,0,1,0,11.528709060456611,0,0.7892773605012084,0,11,0,5,1,1.0875153706757177,0,0,0.0,0.0,0.6112508,0,0,legit
2.435366204227864,-0.207234495203123,0,0,0,0,21.70358034603356,0,0.6042876881768782,0,11,0,5,1,1.85572587714778,0,0,0.0,0.0,0.024283124,0,0,legit
2.8970163006148333,-0.3159572953660873,0,0,1,0,23.916202068120555,0,7.174905941840628,0,11,0,5,1,1.2844324771619249,0,0,0.0,0.0,0.0016806328,0,0,legit
3.816172679771312,-0.1436400513137089,0,0,0,0,25.655725142186085,0,2.143280854319951,0,11,0,5,1,1.5014879314301588,0,0,0.0,0.0,0.00037917323,0,0,legit
3.2499868198932536,-0.2604040132928951,0,0,0,0,30.61065933934844,0,0.4020143268269086,0,11,0,5,1,0.9803696814800203,0,0,0.0,0.0,0.00048981555,0,0,legit
0.6931471805599453,-0.4995914926832835,0,0,0,0,24.75328129263836,0,0.6192235786259096,0,11,0,5,1,1.0901299232321122,0,0,0.0,0.0,0.0013881768,0,0,legit
0.6931471805599453,-0.5328351523462077,0,0,0,0,22.0322683341418,0,0.7350325963432607,0,11,0,5,1,2.830051217759113,0,0,0.0,0.0,0.003654264,0,0,legit
3.505557396986398,-0.2522936644300664,0,0,1,0,28.551438351096344,0,0.7119546116802392,0,11,0,5,1,6.80080775284555,0,0,0.0,0.0,0.0016586534,0,0,legit
4.444414407108697,-0.1383246899449468,0,0,1,0,27.380427284979703,0,25.811789959818014,0,11,0,5,1,0.1572440966279806,0,0,0.0,0.0,0.0005503356,0,0,legit
3.361069590571376,-0.2887736845197382,0,0,2,0,9.845083583346666,0,1.8119748741134976,0,11,0,5,1,2.7885664360075992,0,0,0.0,0.0,0.010726972,0,0,legit
4.087655574071304,-0.108353379996947,0,0,1,0,28.715179695644217,0,194.9094938855082,0,11,0,5,1,1.0157673321578642,0,0,0.0,0.0,0.0005350926,0,0,legit
4.464182492687113,0.1772267250947016,0,0,0,0,16.885187103059668,0,1.000779268447293,0,11,0,5,1,2.831316613746891,0,0,0.0,0.0,0.0020047093,0,0,legit
5.728247419055714,-0.1828416238955706,0,0,1,0,14.139265440576736,0,1.4167738460300996,0,11,0,5,1,0.2137991587144707,0,0,0.0,0.0,0.0019084512,0,0,legit
3.380654480430826,-0.0800584460650542,0,0,0,0,28.44529056214233,0,0.7027446973997032,0,11,0,5,1,1.6096793422220514,0,0,0.0,0.0,0.00059891964,0,0,legit
3.9384701754429945,0.4566839067183602,0,0,0,0,21.78069841884357,0,0.2545907336449431,0,11,0,5,1,0.4638361976805587,0,0,0.0,0.0,0.006229588,0,0,legit
0.9360933591703348,-0.3879290308514071,0,0,2,0,34.77600073473814,0,3.096896683766238,0,11,0,5,1,6.292515812206176,0,0,0.0,0.0,0.0074321036,0,0,legit
1.3609765531356006,-0.3761341520122563,0,0,1,0,18.415330233500946,0,1.3706400867960098,0,12,0,5,1,6.207868897733324,0,0,0.0,0.0,0.9421713,1,1,low_and_slow
0.6931471805599453,-0.1904378209140995,0,0,0,0,10.570409490097449,0,0.5101281389327869,0,12,0,5,1,1.733708952598132,0,0,0.0,0.0,0.0046526515,0,0,legit
4.580877493419047,0.211440002090472,0,0,3,0,33.12418087430404,0,16.67419446994863,0,12,0,5,1,0.1879050240980042,0,0,0.0,0.0,0.0036156836,0,0,legit
5.614404663504985,-0.2003400226928667,0,1,2,0,31.51910461886439,0,186.8788795684814,0,12,0,5,1,1.2137991587144707,0,0,0.0,0.0,0.0026158877,0,0,legit
5.141429611010892,-0.0508563871716989,0,0,0,0,10.236470652381351,0,0.8285640071472195,0,12,0,5,1,4.1532360446079934,0,0,0.0,0.0,0.002851242,0,0,legit
3.8097687713893897,-0.0244517255535598,0,0,1,0,25.178842552033384,0,1.003333154392462,0,12,0,5,1,0.0317357254683994,0,0,0.0,0.0,0.0008097771,0,0,legit
3.7787201581137255,-0.2511746563743373,0,0,1,0,26.078500382616888,0,1.159389868787716,0,12,0,5,1,2.579582895572317,0,0,0.0,0.0,0.00072231307,0,0,legit
0.6931471805599453,-0.2725409194874181,0,0,2,0,10.104233640049449,0,23.25311461529776,0,12,0,5,1,2.888556975694822,0,0,0.0,0.0,0.014221718,0,0,legit
3.439135221002548,-0.2607156147091172,0,0,0,0,15.578480676310992,0,0.8405086265949169,0,12,0,5,1,0.1810619092554475,0,0,0.0,0.0,0.0022209606,0,0,legit
4.601061757943548,0.0475653251413545,0,0,0,0,13.1520702711856,0,0.154816818024235,0,12,0,5,1,1.296529683399605,0,0,0.0,0.0,0.000957397,0,0,legit
0.6931471805599453,-0.4745168915574099,0,0,1,0,14.78639793277756,0,0.374251599510258,0,12,0,5,1,1.4960758820790616,0,0,0.0,0.0,0.058761973,0,0,legit
4.917130150899396,-0.0012920960591482,0,0,1,0,30.13165250949518,0,0.676864174116532,0,12,0,5,1,0.8678495596359781,0,0,0.0,0.0,0.0009930922,0,0,legit
3.5333945512735414,-0.2230722363488709,0,0,0,0,19.56605578743184,0,0.999075256758122,0,12,0,5,1,3.350069321564444,0,0,0.0,0.0,0.0017070813,0,0,legit
5.326710441049254,-0.1165254206129183,0,0,0,0,23.042399627151944,0,0.3300729981442697,0,12,0,5,1,0.2749591154872668,0,0,0.0,0.0,0.0006230218,0,0,legit
2.1610215286722587,-0.2574672992538738,0,1,2,0,17.020083215087293,0,25.207883128793917,0,12,0,5,1,0.0317357254683994,0,0,0.0,0.0,0.17625189,0,0,legit
2.209372711271867,-0.2683280346799489,0,0,2,0,14.542498749236726,0,1.5279739105652652,0,13,0,5,1,1.840314462533032,0,0,0.0,0.0,0.5907772,0,0,legit
0.6931471805599453,-0.3694386023015433,0,0,0,0,31.065617214573408,0,0.4881161373354152,0,13,0,5,1,1.2365544241900963,0,0,0.0,0.0,0.00077973865,0,0,legit
3.843101559961725,-0.278843280663809,0,0,0,0,24.041524462136977,0,0.1607215078858727,0,13,0,5,1,2.148786975097515,0,0,0.0,0.0,0.00082691177,0,0,legit
3.825375198702474,-0.0699531739913117,0,0,0,0,26.557814387278466,0,0.5653278556223617,0,13,0,5,1,0.7742306997963482,0,0,0.0,0.0,0.0006153965,0,0,legit
3.745968421098064,-0.2629119668472771,0,0,0,0,25.71137324025883,0,0.2379039297282096,0,13,0,5,1,0.2885958823569847,0,0,0.0,0.0,0.0005510387,0,0,legit
4.080752608702634,-0.2025130784023398,0,1,2,0,18.079959580735093,0,60.37879686060028,0,13,0,5,1,0.1321504403640219,0,0,0.0,0.0,0.00090789347,0,0,legit
4.567572155572773,-0.1130656975008459,0,0,0,0,17.558447078214105,0,0.6361344176987856,0,13,0,5,1,2.873615095676989,0,0,0.0,0.0,0.0007541264,0,0,legit
4.413767520457944,-0.0293891288435567,0,0,1,0,7.615470869767862,0,2.6739443114164088,0,13,0,5,1,1.9618908237874244,0,0,0.0,0.0,0.0011884997,0,0,legit
4.5005871457956514,0.2207648736035739,0,0,0,0,33.85092333126069,0,1.3406532514517409,0,13,0,5,1,2.0964916554521835,0,0,0.0,0.0,0.0029045593,0,0,legit
4.510199948396864,-0.1795523248402933,0,0,0,0,27.47910664181738,0,0.5252242589100639,0,13,0,5,1,2.0334969381662447,0,0,0.0,0.0,0.00039467082,0,0,legit
3.192942442841696,-0.1367334046309573,0,0,0,0,15.808786517926343,0,0.997650959534086,0,13,0,5,1,3.5212951613474672,0,0,0.0,0.0,0.0015481779,0,0,legit
4.299188356364877,-0.1109165860625945,0,0,0,0,29.165728909543887,0,0.3094953884192467,0,13,0,5,1,0.1164456923966739,0,0,0.0,0.0,0.00052553474,0,0,legit
4.368561383720311,-0.082153419067041,0,0,1,0,32.36780124738597,0,13.598490901528804,0,13,0,5,1,3.0068125294015093,0,0,0.0,0.0,0.00095675094,0,0,legit
2.31352503303238,-0.2619587112780048,0,0,0,0,11.27856033328682,0,1.053410705948312,0,13,0,5,1,0.6119882728262418,0,0,0.0,0.0,0.27181572,0,0,legit
3.829727762701316,-0.2402825087977496,0,0,0,0,27.064793978548973,0,0.3235114207213673,0,13,0,5,1,0.0358439807661774,0,0,0.0,0.0,0.00042298078,0,0,legit
3.785098311854479,-0.0114909348663651,0,0,0,0,20.496424194426886,0,0.4675966386145803,0,13,0,5,1,0.3895054075082207,0,0,0.0,0.0,0.0012669234,0,0,legit
4.519503359231,-0.3112501348666061,0,0,0,0,21.35802600934844,0,0.308961901426923,0,13,0,5,1,2.4760467434445186,0,0,0.0,0.0,0.001552493,0,0,legit
4.49345619635809,-0.1963645358088216,0,0,0,0,16.106006976551722,0,0.5574819760139568,0,13,0,5,1,0.1200817572213353,0,0,0.0,0.0,0.00060268235,0,0,legit
3.680847282416672,0.6647514969538136,0,0,1,0,16.822327045462174,0,3.134362406823449,0,14,0,5,1,0.4445727221818032,0,0,0.0,0.0,0.014927245,0,0,legit
3.151025157960026,-0.2840215482953492,0,0,1,0,4.302555087468348,0,2.3063720821124933,0,14,0,5,1,4.278112409685857,0,0,0.0,0.0,0.52949655,0,0,legit
1.6467336971777973,-0.3459995221972508,0,1,1,0,23.289487625672955,0,148.54326605859256,0,14,0,5,1,0.6104945924917793,0,0,0.0,0.0,0.12384421,0,0,legit
3.734569580031052,-0.1629812529019375,0,0,0,0,21.491391827061328,0,0.0472116655186939,0,14,0,5,1,2.165039320870708,0,0,0.0,0.0,0.00102323,0,0,legit
3.4663607075685685,-0.1442602105422517,0,0,0,0,26.23496411732628,0,0.5213693984874884,0,14,0,5,1,2.2094960873954737,0,0,0.0,0.0,0.00048157375,0,0,legit
4.342635907068963,-0.1039113138880638,0,0,1,0,29.88480581513645,0,1.5230437579482252,0,14,0,5,1,4.083984256212389,0,0,0.0,0.0,0.0009638059,0,0,legit
4.023027563471057,-0.1143195280013613,0,0,0,0,11.203900390921492,0,0.530916427159231,0,14,0,5,1,0.954354134682319,0,0,0.0,0.0,0.0020415266,0,0,legit
3.457892725338701,-0.1510308968532133,0,0,0,0,19.24399145303377,0,0.2490613815171008,0,14,0,5,1,0.954929841143791,0,0,0.0,0.0,0.0008883732,0,0,legit
0.6931471805599453,-0.2895526132882581,0,0,1,0,4.335923568947548,0,26.021613453331515,0,14,0,5,1,0.2257693002036518,0,0,0.0,0.0,0.008195534,0,0,legit
4.62320654847419,0.1956655031751697,0,0,0,0,23.287868751507755,0,0.2255297344744191,0,14,0,5,1,1.6323716412740763,0,0,0.0,0.0,0.001101161,0,0,legit
3.4572626055951043,-0.099541500626379,0,0,1,0,28.3753700037476,0,1.431654676363502,0,14,0,5,1,2.3825786850645585,0,0,0.0,0.0,0.0007991019,0,0,legit
4.266615783162554,-0.1598255273695383,0,0,1,0,15.610269634913342,0,0.2989225185314353,0,14,0,5,1,0.7459111906940876,0,0,0.0,0.0,0.0012121992,0,0,legit
4.21419952403038,-0.05761767193911,0,0,0,0,19.809195390862048,0,44.405996973454194,0,14,0,5,1,0.8611445591599267,0,0,0.0,0.0,0.00062683667,0,0,legit
3.9564225927248304,-0.1179575150530808,0,0,0,0,29.65616867524989,0,0.5786567657832283,0,14,0,5,1,1.1029716939644825,0,0,0.0,0.0,0.00041317032,0,0,legit
3.6331024386449378,-0.2898162266196695,0,0,0,0,23.283913927600715,0,0.1716490712077084,0,14,0,5,1,3.5536251210874816,0,0,0.0,0.0,0.0015158361,0,0,legit
2.911263116927541,-0.1847619136882727,0,0,0,0,16.307581540224927,0,0.6227328896040303,0,14,0,5,1,0.2434451116340525,0,0,0.0,0.0,0.0012787015,0,0,legit
2.5152741864043966,-0.3507887315135167,0,0,1,0,20.957793737507544,0,5.661245920513264,0,14,0,5,1,3.0270838868183496,0,0,0.0,0.0,0.389415,0,0,legit
4.082777925850635,-0.0101691600681115,0,0,0,0,10.660817456047956,0,0.1139593906307054,0,14,0,5,1,1.9025600954020716,0,0,0.0,0.0,0.0020093073,0,0,legit
3.173459961337718,-0.0761287097639216,0,0,0,0,20.964934370805167,0,0.1434929761006067,0,14,0,5,1,0.9688433695885408,0,0,0.0,0.0,0.0012411341,0,0,legit
2.9161477942111484,-0.1313504580370103,0,0,1,0,22.79551493196948,0,1.2351289379166934,0,14,0,5,1,1.4134571706666144,0,0,0.0,0.0,0.0013023459,0,0,legit
4.150094577326593,-8.823541617918238e-05,0,0,0,0,26.84050711419714,0,0.4383965580027032,0,14,0,5,1,4.986886731575815,0,0,0.0,0.0,0.0010544478,0,0,legit
3.482470101790892,-0.2360401948279097,0,0,1,0,35.82037195326353,0,0.9863577594245072,0,14,0,5,1,0.7914911356915901,0,0,0.0,0.0,0.0009416111,0,0,legit
4.465908118654584,0.3284095498318017,0,0,1,0,14.337725506571251,0,13.866169767154352,0,14,0,5,1,1.3903206577779486,0,0,0.0,0.0,0.0023554976,0,0,legit
4.537426533901572,-0.1282411281390356,0,0,0,0,18.34277940458391,0,0.2111725458725082,0,14,0,5,1,0.6677271674619849,0,0,0.0,0.0,0.00041069227,0,0,legit
2.263844264677615,-0.3591092155818366,0,0,1,0,24.9125723526737,0,1.7872806466041589,0,14,0,5,1,3.371263900372988,0,0,0.0,0.0,0.08401481,0,0,legit
4.763199050213001,-0.1932573912902834,0,0,1,0,14.31107793431075,0,3.998401225427781,0,15,0,5,1,3.656130859672452,0,0,0.0,0.0,0.0012597435,0,0,legit
3.607126952241677,-0.0972809747178279,0,0,0,0,35.521016558395075,0,0.2211629508282583,0,15,0,5,1,3.616887176712616,0,0,0.0,0.0,0.0043041282,0,0,legit
0.6931471805599453,-0.3619807317209989,0,0,0,0,11.42576327864765,0,0.2250374545809733,0,15,0,5,1,0.8347894697888254,0,0,0.0,0.0,0.019959057,0,0,legit
4.455044727410454,0.0444764044796988,0,0,0,0,15.37871700698317,0,1.0094401958110926,0,15,0,5,1,0.0975028941393425,0,0,0.0,0.0,0.0009967482,0,0,legit
4.553666343120976,-0.1339993870766505,0,0,1,0,20.77396744986904,0,0.659666975664417,0,15,0,5,1,0.2681949044077338,0,0,0.0,0.0,0.00049928797,0,0,legit
7.747972415823359,8.575774116241236,1,0,1,0,43.784900982721,0,120.83043660857942,0,15,0,5,1,4.24929091376098,0,0,0.0,0.0,0.99977547,1,1,high_value
5.804291239583003,-0.0150042753218108,0,0,0,0,27.41794152755461,0,0.6700496937605458,0,15,0,5,1,3.678489450972762,0,0,0.0,0.0,0.0036990056,0,0,legit
3.7386215460087504,-0.1051165836899387,0,0,1,0,34.46898683790158,0,19.09036396386765,0,15,0,5,1,1.3880117271737582,0,0,0.0,0.0,0.0008210161,0,0,legit
2.8820035082256483,-0.2426785004639423,0,0,1,0,32.93828633724973,0,2.334913720842043,0,15,0,5,1,0.9047885837855958,0,0,0.0,0.0,0.0010671589,0,0,legit
0.6931471805599453,-0.6607276075777099,0,0,0,0,27.88529767971376,0,0.1640291678170534,0,15,0,5,1,0.724596880703249,0,0,0.0,0.0,0.00082464237,0,0,legit
4.061649179383958,-0.1984810893710859,0,0,0,0,29.21667818109982,0,0.3806686971114706,0,15,0,5,1,3.054456569628325,0,0,0.0,0.0,0.0005220506,0,0,legit
4.075841090657541,-0.1400029357800938,0,0,1,0,8.414515952260823,0,0.6531810268079418,0,15,0,5,1,3.981181811841317,0,0,0.0,0.0,0.002052329,0,0,legit
3.605226069116683,-0.1862617133275536,0,0,0,0,22.447708190488623,0,0.2820482274669648,0,15,0,5,1,3.832818413560535,0,0,0.0,0.0,0.0008481409,0,0,legit
0.6931471805599453,-0.2856666426650996,0,0,1,0,24.532251015392152,0,1.5309747787965744,0,15,0,5,1,4.879311941851913,0,0,0.0,0.0,0.0065687937,0,0,legit
2.828496354178077,-0.1809745297661641,0,0,0,0,32.22751415262885,0,0.2822279333277226,0,15,0,5,1,0.2919052418887879,0,0,0.0,0.0,0.00058996124,0,0,legit
4.264649766520309,-0.1536283508861654,0,0,0,0,25.156828737768105,0,0.319290540278199,0,15,0,5,1,0.2792517670440801,0,0,0.0,0.0,0.0003473329,0,0,legit
4.986752353632924,-0.1763526958969238,0,0,1,0,22.293486973369752,0,19.282762393837043,0,15,0,5,1,0.4760467434445186,0,0,0.0,0.0,0.0007374535,0,0,legit
5.421552180882665,-0.1170118410903408,0,0,1,0,20.89121826679961,0,0.5950662430466778,0,15,0,5,1,3.5933629983856648,0,0,0.0,0.0,0.0015748237,0,0,legit
4.28096243218686,-0.0857815232842265,0,0,1,0,10.675532957456882,0,0.7424713720208952,0,15,0,5,1,1.2873234163576903,0,0,0.0,0.0,0.0016539397,0,0,legit
4.011868340397863,-0.105300378300189,0,0,0,0,24.981301973832437,0,0.7840535298304597,0,15,0,5,1,2.242804684978005,0,0,0.0,0.0,0.0005176298,0,0,legit
4.332705079341171,-0.1701836787847297,0,0,1,0,17.045344893874958,0,4.803316321024597,0,15,0,5,1,0.873615095676989,0,0,0.0,0.0,0.00069628836,0,0,legit
3.7213466442514376,0.0889486535326247,0,0,0,0,22.547233319586383,0,6.680472617858102,0,15,0,5,1,0.5739546853782045,0,0,0.0,0.0,0.0015769603,0,0,legit
3.35620001573142,0.1683292373875288,0,0,0,0,19.920925640893717,0,0.0797216667929874,0,15,0,5,1,2.021187196544613,0,0,0.0,0.0,0.0022931832,0,0,legit
2.780060737078482,-0.2915143614430291,0,0,0,0,12.045946064116768,0,5.969834978068356,0,15,0,5,1,3.4791674441012503,0,0,0.0,0.0,0.08226998,0,0,legit
4.537105455073962,0.3117302228059389,0,0,0,0,13.60013354014549,0,0.1414193659939968,0,15,0,5,1,1.334491007622869,0,0,0.0,0.0,0.0012921884,0,0,legit
2.851284369188118,-0.2241407144980494,0,0,0,0,30.15032818459687,0,0.4183705396273096,0,15,0,5,1,2.156743010457337,0,0,0.0,0.0,0.0008343871,0,0,legit
3.178470410233162,-0.1446204335011121,0,0,1,0,22.30398096928424,0,18.901887341567363,0,15,0,5,1,0.7565548883659474,0,0,0.0,0.0,0.0009866693,0,0,legit
4.585069514281089,-0.0096923114851021,0,0,2,0,4.228383029826141,0,0.7548501053107183,0,15,0,5,1,0.6707196562554891,0,0,0.0,0.0,0.018404946,0,0,legit
2.676215477582192,-0.384080349038204,0,0,1,0,37.29786074860949,0,1.5510306632373707,0,16,0,5,1,1.7619102007379404,0,0,0.0,0.0,0.012542014,0,0,legit
4.487737089095996,-0.109080070216338,0,0,1,0,29.924496366731,0,24.03722836210406,0,16,0,5,1,2.745911190694088,0,0,0.0,0.0,0.00089603395,0,0,legit
3.032064202801381,-0.2687780151063325,0,0,0,0,22.883931507779327,0,0.3279724336074456,0,16,0,5,1,1.252708554322698,0,0,0.0,0.0,0.0014423158,0,0,legit
3.051639905492287,-0.1607784969413476,0,0,1,0,29.83780139318177,0,5.395360265831895,0,16,0,5,1,0.5212951613474672,0,0,0.0,0.0,0.00055683544,0,0,legit
4.529476341618891,-0.1232653370158252,0,1,2,0,16.580851889637437,0,35.96170698150281,0,16,0,5,1,0.1263849043230109,0,0,0.0,0.0,0.00079370115,0,0,legit
2.854744580253014,-0.2254719857976981,0,0,0,0,1.5093518605286462,0,0.3515341696143464,0,16,0,5,1,0.4319465279460814,0,0,0.0,0.0,0.081124134,0,0,legit
0.6931471805599453,-0.2010261681039628,0,0,0,0,29.732535534953996,0,0.3631991499026009,0,16,0,5,1,2.2240413639311107,0,0,0.0,0.0,0.00085624325,0,0,legit
3.4622924810219664,-0.3037514450477506,0,0,1,0,13.47215200585024,0,1.2388079285032665,0,16,0,5,1,0.0219994224114401,0,0,0.0,0.0,0.0058578304,0,0,legit
